Credit_Amt,number_of_Credit,Debit_Amt,number_of_Debit
1139063.2053370748,12.305563025629091,63.20533707490888,0.3055630256290913
-2454.6239112934413,3.186009309562766,1362545.3760887065,12.186009309562767
-594.7655587988597,0.11862970570433826,2109405.234441201,7.118629705704338
-838.1976318851798,6.3178536248280635,1399161.802368115,15.317853624828064
85.53091831486684,-2.7441755464018156,1770085.5309183148,2.2558244535981844
-153.44724143793198,-1.2898059762073997,1199846.5527585621,15.7101940237926
550.1729703968231,-7.363611833164805,1102550.172970397,16.636388166835197
1229261.4084639142,1.7608431978152184,169261.40846391412,-2.2391568021847816
1406831.445342313,17.203965807960696,2931.445342313113,4.203965807960695
4528101.895598896,7.808742369661644,-398.1044011043537,-6.191257630338356
521.526154703419,2.388850735757088,1085521.5261547035,10.388850735757089
1473386.0959841218,22.338732871600666,39386.09598412173,5.338732871600665
-704.2297484787583,3.3386436264991293,1114390.7702515211,26.338643626499127
134.56531587665648,-2.242353032018579,1628134.5653158766,3.757646967981421
-554.2149338876213,3.133540026449864,2882045.7850661124,16.133540026449865
2007991.3635218195,16.172071739553164,-1008.6364781804514,-0.8279282604468372
196990.2223450765,7.764640855361801,1262990.2223450765,22.7646408553618
-223.64938434134808,-2.9541409240041787,1223776.3506156586,3.0458590759958213
11159.76301593928,5.890353743045599,1621159.7630159394,9.8903537430456
814.2153106644987,-2.935423317188766,1450409.2153106646,76.06457668281124
3217.2956752629193,-0.1835940178275588,1059227.2956752628,6.816405982172441
2620201.778032813,4.423629099093684,110.7780328133412,-0.5763709009063154
577852.1934184987,5.896606073492007,1237112.1934184988,26.896606073492006
-7.597335975763592,-6.527137079103156,1147012.4026640241,11.472862920896844
1196094.6251394432,2.921550293100072,-104.37486055678944,-4.078449706899928
1566347.8018442567,8.722188173348519,1347.801844256741,2.7221881733485183
2696603.2784227403,75.05955544307048,-184.7215772599125,-2.9404445569295223
432215.9200036731,12.718109690812543,1161203.920003673,15.718109690812543
1195069.517404321,10.977131123719275,140889.5174043212,0.9771311237192752
1701965.1354786817,12.877605755388393,134.13547868162604,7.877605755388393
1369799.219006861,17.74874490960005,-200.7809931388187,-0.2512550903999513
1703684.7049488444,7.228477701507293,396.7049488444354,1.228477701507293
1079760.5047195626,14.08087661799207,-239.49528043732823,3.0808766179920704
631.7678567040349,6.188705342892571,2580631.767856704,15.188705342892572
2596440.778613987,7.9555520322027045,1340.778613987054,0.9555520322027047
765.1462342783508,3.6035682923454,1005785.1462342783,8.6035682923454
8324945.678513032,9.628107133418624,1345.6785130320657,4.628107133418624
1138.1517340362725,-0.4899880771368955,1301138.1517340362,16.510011922863104
-1579.5038244133484,-1.1661292166394674,1338440.4961755867,18.83387078336053
1331528.9677922647,16.724547405744538,1113.967792264746,-3.275452594255463
2292.3610226295646,-2.8287418686545527,1033292.3610226295,16.171258131345446
1319.26695759018,1.0503710538032864,1459819.2669575901,9.050371053803286
300276.93578781927,0.7826572910592151,1080291.9357878193,18.782657291059216
411.1197074847525,7.352928443273169,1860411.1197074847,38.35292844327317
1996.1307482637412,-2.5205771393665732,1220551.1307482638,30.479422860633427
1493235.159953617,28.155394341553443,235.15995361691142,7.155394341553442
-395.79545426469434,0.5135114134282238,1142104.2045457354,5.5135114134282235
1596518.2084424186,2.084547801084697,9993.20844241859,-0.915452198915303
2150903.673846724,-3.5941970629673143,903.6738467238309,-9.594197062967314
866.3719369613092,0.24456258072366738,1253866.3719369613,10.244562580723667
913.4283918645857,-3.1994707954879553,1600913.4283918645,25.800529204512046
173.8877917448499,-0.06205826658486613,1884173.887791745,15.937941733415133
1491097.783258363,9.913841939447025,1097.7832583629183,1.913841939447024
54847.48246565711,-6.150417050928822,1070872.4824656572,-0.15041705092882207
-774.743870850706,-1.097358257956292,1299225.2561291493,18.90264174204371
63.25424708188482,-1.8966239150745516,1129063.254247082,16.103376084925447
1777396.6476752025,6.078649865447466,496.64767520238087,-2.921350134552534
2584796.447426617,-0.05428827942999881,1470867.4474266174,-6.054288279429999
911825.387683154,12.395033171871617,2313635.387683154,14.395033171871617
1194261.5838662444,13.682158471732295,1261.5838662444805,1.6821584717322953
183967.1684752129,1.289915976818772,1307047.168475213,19.289915976818772
1119337.8554878284,23.570835936274364,-722.1445121717121,1.5708359362743638
-542.0114268153746,4.2097932500141795,4386742.988573184,17.20979325001418
1303890.4792369835,24.035461631715645,-269.5207630165869,1.0354616317156458
1374051.7419190868,129.5572500723489,868.7419190868377,-3.4427499276511053
-682.9066611944435,-2.5223241728485557,1844327.0933388055,11.477675827151444
1521259.8479831396,4.673553269337328,559.8479831396788,-1.326446730662672
1823.3697540688815,3.3874221220974294,1603888.3697540688,18.38742212209743
1916225.374348734,7.127598522288603,-174.6256512660413,2.1275985222886034
1098.3072720191983,-8.29040195514149,1021138.3072720192,10.70959804485851
1908721.580225844,21.751526438625895,-1278.4197741560276,14.751526438625895
1072707.145001773,18.099160368552383,365717.1450017729,12.099160368552383
1781100.3686333331,12.10943774126777,1100.3686333332205,1.1094377412677712
1103339.3272596586,41.992762835881194,-1259.6727403413342,6.9927628358811935
453.9977264760119,9.783230062338447,1025458.997726476,17.783230062338447
991806.8855803396,13.992507771285858,-215.11441966041042,3.992507771285857
-751.3759226197695,-4.410181626172079,1209248.6240773802,14.58981837382792
22231.379746105795,0.024295117197487448,1113009.3797461058,13.024295117197488
4375724.554331227,50.88016933139066,402724.5543312272,7.880169331390659
1583.3747582544804,-4.134027589070055,4311608.374758255,4.865972410929945
1002856.5700297082,25.440966717365892,697901.5700297082,14.440966717365892
72481.55946176872,1.7727731298738127,1242521.5594617687,27.772773129873812
-60.80257681746985,-0.49120728166996447,1219939.1974231824,14.508792718330035
332.7915717101435,4.196454721459811,1204337.7915717103,17.196454721459812
509182.4804785427,16.781383946489157,1032587.4804785426,6.781383946489157
714.4714689417357,-2.074108293958116,2490714.471468942,2.925891706041884
-475.5711945230596,-0.583542893030763,1099529.428805477,19.416457106969236
589898.2911297606,0.13155863921144473,1048694.2911297607,4.131558639211445
592.1713659779579,0.7105694057143606,1949592.171365978,11.710569405714361
-740.1197955487211,1.2920065754551624,1241259.8802044513,27.29200657545516
2500668.540903491,0.43197412255678636,668.5409034911339,-9.568025877443214
1079639.3346397749,2.0793349922864666,126639.33463977478,-0.9206650077135334
2202998.031629463,31.55805555487685,3436508.031629463,17.55805555487685
1363133.5215220943,14.9408454512173,1162.5215220942343,-0.059154548782701336
351491.61958108324,8.887401040766289,1070984.6195810833,23.88740104076629
1258985.099660322,32.53572812517711,1299985.099660322,24.53572812517711
1321.816416599135,-1.541252618379062,1144321.816416599,4.458747381620938
-643.5415868812989,1.3870851406247966,1069371.4584131187,7.387085140624796
930.8294974837473,9.94812267620611,1129930.8294974838,16.94812267620611
1298218.8448122363,12.449791969446398,-1781.1551877636334,-0.5502080305536021
1364.1888619913548,9.163028210588337,998804.1888619914,15.163028210588337
627.0573628751953,-10.081611436208092,1670627.0573628752,15.918388563791908
-662.4129814630523,0.5592191166994148,1364337.5870185369,13.559219116699415
-516.5963604347586,-2.854992439780461,1359498.4036395652,4.145007560219539
2247503.733386516,25.931395394909053,148503.73338651596,-3.068604605090947
1167229.943405882,6.328141395290928,1229.943405882072,-1.6718586047090729
1267437.052165976,12.974212080167923,437.0521659760606,-2.025787919832076
-84.04822731026357,7.662475520304102,1410915.9517726898,19.662475520304103
341415.6350781697,5.863688891450382,1000515.6350781698,15.863688891450382
997745.688357029,10.471728691970702,-2254.3116429710176,-2.528271308029298
6.527480744037105,1.3066498794992352,2239698.527480744,14.306649879499235
-479.3727311831143,4.984750752045298,1682911.6272688168,25.984750752045297
-1377.3410179109644,2.32473021460778,5048622.658982089,12.32473021460778
2028466.4859761805,14.020025342013307,18466.485976180567,7.020025342013307
472.7255890726383,-0.624966987262232,1050472.7255890726,18.375033012737767
1015633.4669148435,13.198099038838443,-1366.5330851565136,0.1980990388384422
2826230.793198269,8.763132748157167,-869.2068017309285,0.7631327481571675
-1160.0604525929518,-1.716974087157133,1208889.939547407,16.283025912842866
-1301.503401767526,6.1120451907411555,1748698.4965982325,25.112045190741156
1225526.9876184636,26.30400821365846,1230526.9876184636,18.30400821365846
2275510.0196214155,37.260346167232186,3296920.0196214155,20.26034616723219
32534.872523895367,2.48494032241233,1291473.8725238955,11.48494032241233
2031478.6814403194,12.185733208202699,1478.6814403195146,4.185733208202699
2071352.1733662272,17.385973103086915,1598265.1733662272,18.385973103086915
353144.8991796449,-3.7810237230264514,1002637.8991796449,11.21897627697355
276.32982341393,-3.19371999827165,1949276.3298234139,7.80628000172835
656333.9333736514,7.7826763739431195,1098461.9333736512,12.78267637394312
1073895.5230802647,6.13778277218596,359021.52308026474,7.13778277218596
514761.1565213496,-1.7045327118315146,1889761.1565213497,1.2954672881684854
509785.9222973805,14.385231725142098,1033190.9222973805,4.3852317251420985
1421736.6060504827,12.982897669422115,987786.6060504826,7.982897669422115
-90.79460900590075,9.991132700580108,1303914.2053909942,23.99113270058011
184380.02859310008,4.111028667856472,1312465.0285931001,23.111028667856473
-1579.013491839369,-4.055584959702297,1038420.9865081606,3.944415040297703
1578.3110544513943,-3.2402875310800656,1191613.3110544514,17.759712468919936
998862.8735566644,10.828725682334284,-1137.1264433355523,-1.1712743176657157
970.2993507164574,-6.2710081845664645,1824098.2993507164,-0.27100818456646447
1330176.9232519723,18.230725397155137,176.92325197235854,13.230725397155137
324.97124537563354,-3.8850888048556125,1010329.9712453756,13.114911195144387
2899873.356198619,9.519265047211194,-126.64380138091491,3.519265047211194
987069.8188627205,8.846401776774417,1069.818862720475,-1.1535982232255828
445.7306998758345,3.0418321909755077,2995455.730699876,21.04183219097551
1383223.9418242348,139.06974373904865,1260.941824234701,3.069743739048638
1319208.210739167,23.428841154738556,-571.7892608331002,0.4288411547385582
1168202.5636824928,23.104408078023397,-1017.4363175071164,0.10440807802339713
70499.63664757511,-6.614246125317821,1120539.636647575,18.38575387468218
1615137.1656557468,18.617876659481773,155137.16565574674,10.617876659481773
-451.8483083269806,-7.636561468329822,2729548.151691673,18.363438531670177
212438.83539128123,-1.7634015626314907,1419958.8353912812,4.236598437368509
1612.0065021081637,8.36430551454949,4461637.006502108,20.36430551454949
1018416.0548497416,12.53916445338514,698906.0548497416,2.5391644533851405
562.2469062172521,0.9745984212624861,1280562.2469062172,16.974598421262485
138838.0664183518,7.636969739442823,1106838.0664183518,14.636969739442822
92.1011284141866,-11.099783177251076,1884092.1011284143,-3.0997831772510764
1449640.3795359621,17.563911457364174,-359.6204640377549,1.5639114573641753
1365025.8046070917,10.185779999912928,-974.1953929083193,1.1857799999129268
1152.5152220897653,2.295580590907496,1354167.5152220898,9.295580590907496
1055508.464478219,8.954924518146846,508.4644782189632,3.9549245181468464
-1080.5304953374036,-6.445883767565965,2129919.469504663,15.554116232434035
1045308.8284910665,7.521928918212991,-1290.1715089335753,0.5219289182129907
579767.069557247,11.35608487084106,1139027.069557247,30.35608487084106
298651.965615777,-6.640620116391059,938671.9656157771,10.359379883608941
-593.7717144406176,-3.3400434782066353,1651906.2282855595,5.659956521793365
1354884.0953184532,22.454737030093526,662294.0953184532,3.4547370300935274
1324274.4750877777,21.514070546793658,1764.4750877777517,1.5140705467936564
-148.56441775308403,-4.337590761898497,1259876.4355822469,15.662409238101503
1538.6525911410995,-2.363879531626535,891773.652591141,44.63612046837346
1210.376473684844,-6.29114284990616,861210.3764736848,6.70885715009384
7229616.1640918525,11.608509612233856,-283.8359081477542,6.608509612233856
765117.3224550182,3.571248811404341,1052996.3224550183,10.571248811404342
468.49416224663906,-6.558648906671221,1050468.4941622466,7.441351093328779
4076703.0441843965,27.593829611012673,-1441.9558156034288,-3.4061703889873285
49227.8719172246,5.761159164377478,1219227.8719172245,13.761159164377478
1099288.1436933056,9.616621010191054,-711.8563066944746,2.616621010191053
1262029.1486050584,15.16074187418784,469279.1486050585,10.16074187418784
1991060.5458288505,3.1736915235020455,580860.5458288505,0.17369152350204553
1048209.8619861396,13.390395105892393,-1790.1380138604068,8.390395105892393
2086591.4352941224,13.030707874091625,6836.4352941224115,3.0307078740916253
1714918.6413017537,26.053523928953563,119918.64130175368,6.053523928953563
2140646.1607164727,10.159973919360912,-447.83928352711894,-4.840026080639087
-507.5403190694524,-0.48174299358528283,987420.4596809306,8.518257006414718
1873299.266042601,1.546577352086655,-700.733957399011,-4.453422647913345
-323.86155136677417,-0.21923551671642844,1028581.1384486333,4.780764483283572
1899662.1937466639,7.551510630095119,-337.8062533361189,2.5515106300951187
1241088.022441586,11.504965984568049,1088.0224415859814,-9.495034015431951
1671244.0648519648,6.488705377648014,1244.0648519647496,0.4887053776480137
